season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0036268,6,0.0,0,0.0,1.0,0,5,5,36.0,0,9.7,14.7,6.2,WR,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,6.0,0.0,1.6166666666666665,1.0333333333333334
2024,00-0036275,17,0.0,0,0.0,959.0,6,42,52,386.0,0,172.5,214.5,191.5,RB,0.0,0.0,0.0,56.411764705882355,0.35294117647058826,2.4705882352941178,3.0588235294117645,22.705882352941178,0.0,10.147058823529411,11.264705882352942
2024,00-0036290,14,0.0,0,0.0,0.0,0,47,55,474.0,4,73.4,120.4,94.9,TE,0.0,0.0,0.0,0.0,0.0,3.357142857142857,3.9285714285714284,33.857142857142854,0.2857142857142857,5.242857142857143,6.778571428571429
2024,00-0036297,1,0.0,0,0.0,3.0,0,0,0,0.0,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,RB,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
2024,00-0036309,16,0.0,0,0.0,0.0,0,64,106,992.0,5,129.20000000000002,193.20000000000002,161.2,WR,0.0,0.0,0.0,0.0,0.0,4.0,6.625,62.0,0.3125,8.075000000000001,10.075
2024,00-0036322,17,22.0,0,0.0,3.0,0,103,154,1533.0,10,214.48000000000002,317.48,265.98,WR,1.2941176470588236,0.0,0.0,0.17647058823529413,0.0,6.0588235294117645,9.058823529411764,90.17647058823529,0.5882352941176471,12.616470588235295,15.645882352941177
2024,00-0036328,17,0.0,0,0.0,538.0,1,23,29,206.0,0,80.4,103.4,91.9,RB,0.0,0.0,0.0,31.647058823529413,0.058823529411764705,1.3529411764705883,1.7058823529411764,12.117647058823529,0.0,4.729411764705882,5.405882352941177
2024,00-0036329,1,0.0,0,0.0,21.0,0,0,0,0.0,0,2.1,2.1,2.1,S,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1
2024,00-0036331,10,0.0,0,0.0,3.0,0,11,16,79.0,0,8.200000000000001,19.200000000000003,13.700000000000001,WR,0.0,0.0,0.0,0.3,0.0,1.1,1.6,7.9,0.0,0.8200000000000001,1.37
2024,00-0036332,3,0.0,0,0.0,0.0,0,3,3,14.0,0,1.4000000000000001,4.4,2.9000000000000004,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.666666666666667,0.0,0.46666666666666673,0.9666666666666668
2024,00-0036345,6,0.0,0,0.0,0.0,0,7,18,57.0,1,11.7,18.7,15.2,WR,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,9.5,0.16666666666666666,1.95,2.533333333333333
2024,00-0036355,17,3870.0,23,3.0,306.0,2,0,0,0.0,0,285.40000000000003,285.40000000000003,295.40000000000003,QB,227.64705882352942,1.3529411764705883,0.17647058823529413,18.0,0.11764705882352941,0.0,0.0,0.0,0.0,16.788235294117648,17.376470588235296
2024,00-0036358,15,0.0,0,0.0,70.0,0,101,152,1194.0,6,162.4,263.40000000000003,212.9,WR,0.0,0.0,0.0,4.666666666666667,0.0,6.733333333333333,10.133333333333333,79.6,0.4,10.826666666666666,14.193333333333333
2024,00-0036360,2,0.0,0,0.0,46.0,0,3,5,24.0,0,7.0,10.0,8.5,RB,0.0,0.0,0.0,23.0,0.0,1.5,2.5,12.0,0.0,3.5,4.25
2024,00-0036370,1,0.0,0,0.0,2.0,0,0,0,0.0,0,0.2,0.2,0.2,RB,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2024,00-0036387,7,0.0,0,0.0,-3.0,0,7,12,100.0,0,7.7,14.7,13.2,WR,0.0,0.0,0.0,-0.42857142857142855,0.0,1.0,1.7142857142857142,14.285714285714286,0.0,1.1,1.8857142857142857
2024,00-0036389,15,2903.0,18,5.0,630.0,14,0,0,0.0,0,315.12,315.12,345.12,QB,193.53333333333333,1.2,0.3333333333333333,42.0,0.9333333333333333,0.0,0.0,0.0,0.0,21.008,23.008
2024,00-0036407,17,0.0,0,0.0,0.0,0,90,145,1229.0,4,150.9,240.9,191.9,WR,0.0,0.0,0.0,0.0,0.0,5.294117647058823,8.529411764705882,72.29411764705883,0.23529411764705882,8.876470588235295,11.288235294117648
2024,00-0036410,12,0.0,0,0.0,0.0,0,73,109,911.0,10,149.1,222.10000000000002,187.60000000000002,WR,0.0,0.0,0.0,0.0,0.0,6.083333333333333,9.083333333333334,75.91666666666667,0.8333333333333334,12.424999999999999,15.633333333333335
2024,00-0036414,15,0.0,0,0.0,444.0,2,14,18,68.0,3,79.2,93.2,88.2,RB,0.0,0.0,0.0,29.6,0.13333333333333333,0.9333333333333333,1.2,4.533333333333333,0.2,5.28,5.88
2024,00-0036415,15,0.0,0,0.0,0.0,0,24,40,276.0,2,39.6,63.6,51.6,WR,0.0,0.0,0.0,0.0,0.0,1.6,2.6666666666666665,18.4,0.13333333333333333,2.64,3.44
2024,00-0036422,13,0.0,0,0.0,0.0,0,13,22,188.0,2,30.8,43.8,37.3,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.6923076923076923,14.461538461538462,0.15384615384615385,2.3692307692307693,2.869230769230769
2024,00-0036425,7,0.0,0,0.0,49.0,0,3,3,11.0,1,18.0,21.0,13.5,RB,0.0,0.0,0.0,7.0,0.0,0.42857142857142855,0.42857142857142855,1.5714285714285714,0.14285714285714285,2.5714285714285716,1.9285714285714286
2024,00-0036427,11,0.0,0,0.0,0.0,0,26,41,291.0,1,35.1,61.1,48.1,WR,0.0,0.0,0.0,0.0,0.0,2.3636363636363638,3.727272727272727,26.454545454545453,0.09090909090909091,3.190909090909091,4.372727272727273
2024,00-0036429,8,0.0,0,0.0,0.0,0,7,12,46.0,0,4.6000000000000005,11.6,8.100000000000001,TE,0.0,0.0,0.0,0.0,0.0,0.875,1.5,5.75,0.0,0.5750000000000001,1.0125000000000002
2024,00-0036438,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,TE,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0036442,17,4918.0,43,9.0,201.0,2,0,0,0.0,0,372.82,372.82,418.82000000000005,QB,289.29411764705884,2.5294117647058822,0.5294117647058824,11.823529411764707,0.11764705882352941,0.0,0.0,0.0,0.0,21.930588235294117,24.636470588235298
2024,00-0036450,1,0.0,0,0.0,4.0,0,0,0,0.0,0,0.4,0.4,0.4,RB,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
2024,00-0036463,2,0.0,0,0.0,0.0,0,1,2,17.0,0,1.7000000000000002,2.7,2.2,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.0,8.5,0.0,0.8500000000000001,1.1
2024,00-0036497,3,0.0,0,0.0,0.0,0,3,5,41.0,0,4.1,7.1,5.6000000000000005,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,13.666666666666666,0.0,1.3666666666666665,1.866666666666667
2024,00-0036510,6,0.0,0,0.0,0.0,0,5,8,47.0,1,10.7,15.7,13.2,TE,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.3333333333333333,7.833333333333333,0.16666666666666666,1.7833333333333332,2.1999999999999997
2024,00-0036527,10,0.0,0,0.0,33.0,1,16,29,158.0,1,31.1,47.1,39.1,WR,0.0,0.0,0.0,3.3,0.1,1.6,2.9,15.8,0.1,3.1100000000000003,3.91
2024,00-0036534,1,0.0,0,0.0,0.0,0,1,1,22.0,0,2.2,3.2,2.7,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,2.2,2.7
2024,00-0036550,16,0.0,0,0.0,0.0,0,45,72,756.0,9,129.60000000000002,174.60000000000002,152.10000000000002,WR,0.0,0.0,0.0,0.0,0.0,2.8125,4.5,47.25,0.5625,8.100000000000001,9.506250000000001
2024,00-0036554,12,0.0,0,0.0,0.0,0,68,99,1006.0,7,142.60000000000002,210.60000000000002,176.60000000000002,WR,0.0,0.0,0.0,0.0,0.0,5.666666666666667,8.25,83.83333333333333,0.5833333333333334,11.883333333333335,14.716666666666669
2024,00-0036555,15,0.0,0,0.0,1195.0,10,43,54,171.0,1,198.60000000000002,241.60000000000002,224.1,RB,0.0,0.0,0.0,79.66666666666667,0.6666666666666666,2.8666666666666667,3.6,11.4,0.06666666666666667,13.240000000000002,14.94
2024,00-0036556,2,0.0,0,0.0,0.0,0,2,3,7.0,0,0.7000000000000001,2.7,1.7000000000000002,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5,0.0,0.35000000000000003,0.8500000000000001
2024,00-0036563,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0036590,5,0.0,0,0.0,0.0,0,5,8,36.0,1,9.6,14.600000000000001,12.1,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.6,7.2,0.2,1.92,2.42
2024,00-0036613,15,0.0,0,0.0,12.0,0,58,83,744.0,2,91.6,149.6,116.60000000000001,WR,0.0,0.0,0.0,0.8,0.0,3.8666666666666667,5.533333333333333,49.6,0.13333333333333333,6.1066666666666665,7.773333333333334
2024,00-0036620,3,0.0,0,0.0,0.0,0,3,3,44.0,0,4.4,7.4,5.9,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.666666666666666,0.0,1.4666666666666668,1.9666666666666668
2024,00-0036626,15,0.0,0,0.0,26.0,0,30,40,308.0,1,37.4,67.4,54.4,WR,0.0,0.0,0.0,1.7333333333333334,0.0,2.0,2.6666666666666665,20.533333333333335,0.06666666666666667,2.493333333333333,3.6266666666666665
2024,00-0036628,10,0.0,0,0.0,0.0,0,8,13,84.0,0,6.4,14.4,12.4,TE,0.0,0.0,0.0,0.0,0.0,0.8,1.3,8.4,0.0,0.64,1.24
2024,00-0036630,8,0.0,0,0.0,0.0,0,11,12,193.0,1,25.3,36.300000000000004,30.8,WR,0.0,0.0,0.0,0.0,0.0,1.375,1.5,24.125,0.125,3.1625,3.85
2024,00-0036635,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0036637,16,0.0,0,0.0,-4.0,0,40,49,437.0,5,73.3,113.3,93.30000000000001,TE,0.0,0.0,0.0,-0.25,0.0,2.5,3.0625,27.3125,0.3125,4.58125,5.831250000000001
2024,00-0036640,2,0.0,0,0.0,0.0,0,1,2,5.0,0,0.5,1.5,1.0,TE,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,0.0,0.25,0.5
2024,00-0036646,5,0.0,0,0.0,0.0,0,6,16,106.0,0,10.600000000000001,16.6,13.600000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.2,3.2,21.2,0.0,2.12,2.72
2024,00-0036670,2,0.0,0,0.0,22.0,0,1,1,10.0,0,3.2,4.2,3.7,RB,0.0,0.0,0.0,11.0,0.0,0.5,0.5,5.0,0.0,1.6,1.85
2024,00-0036727,4,0.0,0,0.0,0.0,0,0,4,0.0,0,0.0,0.0,0.0,RB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0036741,2,0.0,0,0.0,0.0,0,2,3,10.0,0,1.0,3.0,2.0,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.5,5.0,0.0,0.5,1.0
2024,00-0036754,10,0.0,0,0.0,0.0,0,13,16,100.0,2,22.0,35.0,28.5,TE,0.0,0.0,0.0,0.0,0.0,1.3,1.6,10.0,0.2,2.2,2.85
2024,00-0036825,3,0.0,0,0.0,0.0,0,1,3,12.0,0,1.2000000000000002,2.2,1.7000000000000002,TE,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.4000000000000001,0.5666666666666668
2024,00-0036841,1,0.0,0,0.0,0.0,0,2,3,40.0,0,4.0,6.0,5.0,WR,0.0,0.0,0.0,0.0,0.0,2.0,3.0,40.0,0.0,4.0,5.0
2024,00-0036842,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0036849,15,0.0,0,0.0,7.0,0,42,62,562.0,0,56.900000000000006,98.9,77.9,WR,0.0,0.0,0.0,0.4666666666666667,0.0,2.8,4.133333333333334,37.46666666666667,0.0,3.793333333333334,5.193333333333333
2024,00-0036862,4,0.0,0,0.0,0.0,0,5,5,69.0,0,6.9,11.9,9.4,WR,0.0,0.0,0.0,0.0,0.0,1.25,1.25,17.25,0.0,1.725,2.35
2024,00-0036875,15,0.0,0,0.0,801.0,7,33,41,168.0,1,142.9,175.9,161.4,RB,0.0,0.0,0.0,53.4,0.4666666666666667,2.2,2.7333333333333334,11.2,0.06666666666666667,9.526666666666667,10.76
2024,00-0036876,14,0.0,0,0.0,0.0,0,14,31,182.0,0,18.2,32.2,25.2,TE,0.0,0.0,0.0,0.0,0.0,1.0,2.2142857142857144,13.0,0.0,1.3,1.8
2024,00-0036877,1,0.0,0,0.0,0.0,0,1,1,6.0,0,0.6000000000000001,1.6,1.1,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.6000000000000001,1.1
2024,00-0036880,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0036887,10,0.0,0,0.0,0.0,0,12,17,67.0,0,6.7,18.7,12.7,TE,0.0,0.0,0.0,0.0,0.0,1.2,1.7,6.7,0.0,0.67,1.27
2024,00-0036893,17,0.0,0,0.0,1043.0,6,36,48,283.0,0,168.60000000000002,204.6,186.60000000000002,RB,0.0,0.0,0.0,61.35294117647059,0.35294117647058826,2.1176470588235294,2.823529411764706,16.647058823529413,0.0,9.917647058823531,10.976470588235296
2024,00-0036894,17,0.0,0,0.0,0.0,0,65,78,653.0,7,103.3,168.3,139.8,TE,0.0,0.0,0.0,0.0,0.0,3.823529411764706,4.588235294117647,38.411764705882355,0.4117647058823529,6.076470588235294,8.223529411764707
2024,00-0036898,4,212.0,0,0.0,11.0,0,0,0,0.0,0,9.580000000000002,9.580000000000002,9.58,QB,53.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,2.3950000000000005,2.395
2024,00-0036900,17,0.0,0,0.0,32.0,0,127,175,1708.0,17,276.0,403.0,339.5,WR,0.0,0.0,0.0,1.8823529411764706,0.0,7.470588235294118,10.294117647058824,100.47058823529412,1.0,16.235294117647058,19.970588235294116
2024,00-0036906,8,0.0,0,0.0,130.0,1,10,11,25.0,0,21.5,31.5,26.5,RB,0.0,0.0,0.0,16.25,0.125,1.25,1.375,3.125,0.0,2.6875,3.3125
2024,00-0036912,13,0.0,0,0.0,1.0,0,68,89,833.0,8,131.4,199.4,165.4,WR,0.0,0.0,0.0,0.07692307692307693,0.0,5.230769230769231,6.846153846153846,64.07692307692308,0.6153846153846154,10.107692307692307,12.723076923076924
2024,00-0036913,2,0.0,0,0.0,-4.0,0,0,1,0.0,0,-0.4,-0.4,-0.4,WR,0.0,0.0,0.0,-2.0,0.0,0.0,0.5,0.0,0.0,-0.2,-0.2
2024,00-0036919,16,0.0,0,0.0,290.0,1,16,22,116.0,0,46.6,62.6,54.6,RB,0.0,0.0,0.0,18.125,0.0625,1.0,1.375,7.25,0.0,2.9125,3.4125
2024,00-0036924,3,0.0,0,0.0,131.0,1,11,11,57.0,0,24.8,35.8,30.3,RB,0.0,0.0,0.0,43.666666666666664,0.3333333333333333,3.6666666666666665,3.6666666666666665,19.0,0.0,8.266666666666667,10.1
2024,00-0036928,3,5.0,0,0.0,-4.0,0,0,0,0.0,0,-0.2,-0.2,-0.2,QB,1.6666666666666667,0.0,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.06666666666666667,-0.06666666666666667
2024,00-0036945,10,1106.0,5,1.0,289.0,5,0,0,0.0,0,119.14,119.14,125.14000000000001,QB,110.6,0.5,0.1,28.9,0.5,0.0,0.0,0.0,0.0,11.914,12.514000000000001
2024,00-0036955,5,0.0,0,0.0,0.0,0,3,6,41.0,0,4.1000000000000005,7.1000000000000005,5.6000000000000005,WR,0.0,0.0,0.0,0.0,0.0,0.6,1.2,8.2,0.0,0.8200000000000001,1.12
2024,00-0036963,17,7.0,1,0.0,6.0,0,115,141,1263.0,12,201.18,316.18,260.68,WR,0.4117647058823529,0.058823529411764705,0.0,0.35294117647058826,0.0,6.764705882352941,8.294117647058824,74.29411764705883,0.7058823529411765,11.834117647058823,15.334117647058823
2024,00-0036970,17,0.0,0,0.0,0.0,0,47,74,602.0,4,84.2,131.2,107.7,TE,0.0,0.0,0.0,0.0,0.0,2.764705882352941,4.352941176470588,35.411764705882355,0.23529411764705882,4.952941176470588,6.335294117647059
2024,00-0036971,10,2045.0,11,7.0,119.0,3,0,0,0.0,0,145.7,145.7,169.70000000000002,QB,204.5,1.1,0.7,11.9,0.3,0.0,0.0,0.0,0.0,14.569999999999999,16.970000000000002
2024,00-0036972,10,1672.0,8,8.0,92.0,1,0,0,0.0,0,96.08,96.08,130.07999999999998,QB,167.2,0.8,0.8,9.2,0.1,0.0,0.0,0.0,0.0,9.608,13.008
2024,00-0036973,15,0.0,0,0.0,558.0,2,39,52,254.0,0,91.2,130.2,112.70000000000002,RB,0.0,0.0,0.0,37.2,0.13333333333333333,2.6,3.466666666666667,16.933333333333334,0.0,6.08,7.5133333333333345
2024,00-0036980,17,0.0,0,0.0,1.0,0,61,102,538.0,1,59.900000000000006,120.9,90.4,WR,0.0,0.0,0.0,0.058823529411764705,0.0,3.588235294117647,6.0,31.647058823529413,0.058823529411764705,3.5235294117647062,5.31764705882353
2024,00-0036984,14,0.0,0,0.0,159.0,2,16,19,99.0,0,37.800000000000004,53.800000000000004,45.8,RB,0.0,0.0,0.0,11.357142857142858,0.14285714285714285,1.1428571428571428,1.3571428571428572,7.071428571428571,0.0,2.7,3.2714285714285714
2024,00-0036988,15,0.0,0,0.0,0.0,0,39,65,584.0,1,68.4,107.4,83.9,WR,0.0,0.0,0.0,0.0,0.0,2.6,4.333333333333333,38.93333333333333,0.06666666666666667,4.5600000000000005,5.593333333333334
2024,00-0036990,1,0.0,0,0.0,0.0,0,1,1,34.0,0,3.4000000000000004,4.4,3.9000000000000004,LB,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,0.0,3.4000000000000004,3.9000000000000004
2024,00-0036997,17,0.0,0,0.0,513.0,4,52,70,346.0,0,105.9,157.9,135.9,RB,0.0,0.0,0.0,30.176470588235293,0.23529411764705882,3.0588235294117645,4.117647058823529,20.352941176470587,0.0,6.229411764705882,7.9941176470588236
2024,00-0037004,7,0.0,0,0.0,0.0,0,7,9,60.0,0,12.0,19.0,9.5,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.2857142857142858,8.571428571428571,0.0,1.7142857142857142,1.3571428571428572
2024,00-0037005,10,0.0,0,0.0,0.0,0,23,32,234.0,2,33.400000000000006,56.4,46.900000000000006,TE,0.0,0.0,0.0,0.0,0.0,2.3,3.2,23.4,0.2,3.3400000000000007,4.69
2024,00-0037012,4,266.0,0,1.0,41.0,0,0,0,0.0,0,12.74,12.74,16.740000000000002,QB,66.5,0.0,0.25,10.25,0.0,0.0,0.0,0.0,0.0,3.185,4.1850000000000005
2024,00-0037077,1,24.0,0,1.0,2.0,0,0,0,0.0,0,-0.8400000000000001,-0.8400000000000001,3.16,QB,24.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.8400000000000001,3.16
2024,00-0037085,3,0.0,0,0.0,86.0,0,3,3,-2.0,0,6.4,9.4,9.9,RB,0.0,0.0,0.0,28.666666666666668,0.0,1.0,1.0,-0.6666666666666666,0.0,2.1333333333333333,3.3000000000000003
2024,00-0037086,13,0.0,0,0.0,0.0,0,24,30,298.0,1,35.800000000000004,59.800000000000004,47.8,TE,0.0,0.0,0.0,0.0,0.0,1.8461538461538463,2.3076923076923075,22.923076923076923,0.07692307692307693,2.7538461538461543,3.6769230769230767
2024,00-0037091,11,0.0,0,0.0,54.0,0,8,17,91.0,0,14.5,22.500000000000004,18.5,WR,0.0,0.0,0.0,4.909090909090909,0.0,0.7272727272727273,1.5454545454545454,8.272727272727273,0.0,1.3181818181818181,1.6818181818181819
2024,00-0037093,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0037120,9,0.0,0,0.0,153.0,1,11,15,61.0,1,33.400000000000006,44.4,38.900000000000006,RB,0.0,0.0,0.0,17.0,0.1111111111111111,1.2222222222222223,1.6666666666666667,6.777777777777778,0.1111111111111111,3.7111111111111117,4.322222222222223
2024,00-0037129,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0037132,3,0.0,0,0.0,0.0,0,7,8,34.0,0,3.4000000000000004,10.4,6.9,WR,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,11.333333333333334,0.0,1.1333333333333335,2.3000000000000003
2024,00-0037156,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0037197,7,0.0,0,0.0,310.0,1,12,16,79.0,0,44.900000000000006,56.900000000000006,50.9,RB,0.0,0.0,0.0,44.285714285714285,0.14285714285714285,1.7142857142857142,2.2857142857142856,11.285714285714286,0.0,6.4142857142857155,7.271428571428571
2024,00-0037207,1,0.0,0,0.0,0.0,0,1,1,5.0,0,0.5,1.5,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.5,1.0
2024,00-0037216,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0037228,15,0.0,0,0.0,511.0,1,38,47,310.0,0,86.10000000000001,124.10000000000001,107.1,RB,0.0,0.0,0.0,34.06666666666667,0.06666666666666667,2.533333333333333,3.1333333333333333,20.666666666666668,0.0,5.74,7.14
2024,00-0037231,8,0.0,0,0.0,9.0,0,11,22,151.0,0,16.0,27.0,21.5,WR,0.0,0.0,0.0,1.125,0.0,1.375,2.75,18.875,0.0,2.0,2.6875
2024,00-0037238,17,0.0,0,0.0,-3.0,0,100,158,1271.0,9,180.8,280.8,230.8,WR,0.0,0.0,0.0,-0.17647058823529413,0.0,5.882352941176471,9.294117647058824,74.76470588235294,0.5294117647058824,10.63529411764706,13.576470588235296
2024,00-0037239,8,0.0,0,0.0,7.0,0,32,44,400.0,1,44.7,76.7,62.7,WR,0.0,0.0,0.0,0.875,0.0,4.0,5.5,50.0,0.125,5.5875,7.8375
2024,00-0037240,15,0.0,0,0.0,61.0,1,58,91,1001.0,7,154.20000000000002,212.20000000000002,183.20000000000002,WR,0.0,0.0,0.0,4.066666666666666,0.06666666666666667,3.8666666666666667,6.066666666666666,66.73333333333333,0.4666666666666667,10.280000000000001,12.213333333333335
2024,00-0037243,1,0.0,0,0.0,0.0,0,1,1,0.0,0,0.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5
2024,00-0037247,14,0.0,0,0.0,-6.0,0,59,103,900.0,3,105.4,164.4,136.9,WR,0.0,0.0,0.0,-0.42857142857142855,0.0,4.214285714285714,7.357142857142857,64.28571428571429,0.21428571428571427,7.528571428571429,9.778571428571428
2024,00-0037248,16,0.0,0,0.0,1009.0,16,32,38,258.0,2,234.70000000000002,266.7,250.70000000000002,RB,0.0,0.0,0.0,63.0625,1.0,2.0,2.375,16.125,0.125,14.668750000000001,15.668750000000001
2024,00-0037252,3,0.0,0,0.0,0.0,0,5,12,28.0,0,2.8000000000000003,7.8,5.300000000000001,TE,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,9.333333333333334,0.0,0.9333333333333335,1.7666666666666668
2024,00-0037253,2,0.0,0,0.0,5.0,0,1,1,18.0,0,2.3,3.3,2.8,CB,0.0,0.0,0.0,2.5,0.0,0.5,0.5,9.0,0.0,1.15,1.4
2024,00-0037256,15,0.0,0,0.0,613.0,3,51,57,393.0,6,148.6,199.6,180.10000000000002,RB,0.0,0.0,0.0,40.86666666666667,0.2,3.4,3.8,26.2,0.4,9.906666666666666,12.006666666666668
2024,00-0037257,1,0.0,0,0.0,0.0,0,3,3,27.0,0,2.7,5.7,4.2,WR,0.0,0.0,0.0,0.0,0.0,3.0,3.0,27.0,0.0,2.7,4.2
2024,00-0037258,9,0.0,0,0.0,293.0,2,2,4,2.0,0,41.5,43.5,42.5,RB,0.0,0.0,0.0,32.55555555555556,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.0,4.611111111111111,4.722222222222222
2024,00-0037261,15,0.0,0,0.0,4.0,0,76,100,821.0,4,106.5,182.5,144.5,WR,0.0,0.0,0.0,0.26666666666666666,0.0,5.066666666666666,6.666666666666667,54.733333333333334,0.26666666666666666,7.1,9.633333333333333
2024,00-0037263,17,0.0,0,0.0,644.0,3,13,13,88.0,0,93.2,106.2,97.7,RB,0.0,0.0,0.0,37.88235294117647,0.17647058823529413,0.7647058823529411,0.7647058823529411,5.176470588235294,0.0,5.482352941176471,5.747058823529412
2024,00-0037267,14,0.0,0,0.0,565.0,3,37,43,225.0,0,97.0,134.0,115.5,RB,0.0,0.0,0.0,40.357142857142854,0.21428571428571427,2.642857142857143,3.0714285714285716,16.071428571428573,0.0,6.928571428571429,8.25
2024,00-0037276,10,0.0,0,0.0,182.0,0,6,6,42.0,0,22.400000000000002,28.400000000000002,25.4,RB,0.0,0.0,0.0,18.2,0.0,0.6,0.6,4.2,0.0,2.24,2.54
2024,00-0037287,1,0.0,0,0.0,0.0,0,1,1,4.0,1,6.4,7.4,6.9,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,6.4,6.9
2024,00-0037291,15,0.0,0,0.0,-4.0,0,28,42,414.0,6,77.0,105.0,91.0,WR,0.0,0.0,0.0,-0.26666666666666666,0.0,1.8666666666666667,2.8,27.6,0.4,5.133333333333334,6.066666666666666
2024,00-0037292,11,0.0,0,0.0,0.0,0,9,14,109.0,1,16.900000000000002,25.9,21.4,TE,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.2727272727272727,9.909090909090908,0.09090909090909091,1.5363636363636366,1.9454545454545453
2024,00-0037300,5,0.0,0,0.0,0.0,0,7,17,65.0,0,6.5,13.5,10.0,0,0.0,0.0,0.0,0.0,0.0,1.4,3.4,13.0,0.0,1.3,2.0
2024,00-0037304,5,0.0,0,0.0,0.0,0,6,8,40.0,1,10.0,16.0,13.0,TE,0.0,0.0,0.0,0.0,0.0,1.2,1.6,8.0,0.2,2.0,2.6
2024,00-0037306,1,0.0,0,0.0,0.0,0,1,1,2.0,0,0.2,1.2,0.7,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.2,0.7
