fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,-0.7195150279413941,0.3538439301394224,RB,2024,-0.9820937631788466,,0.10620878087684904,,-0.1449197375228555,-0.018888253576911915,-0.1236973132503448,0.7295235612215129,,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.4750017867884667,TE,2024,-0.9820937631788466,23.125466788002264,0.6827523555244752,,-0.1449197375228555,,-0.1236973132503448,1.256942065813475,6.294058505474302,0.04538753334560682,0.8852979756051789,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.5969226946275306
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,0.4671212121212127,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,0.0,
-0.7744631674707908,0.6972859916544935,1.112275888394082,WR,2024,-0.9820937631788466,32.45907632846729,1.0060048513838662,,-0.1449197375228555,,-0.1236973132503448,1.5526514544333718,5.055759693506214,0.04538753334560682,0.5497804931595005,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.688227228539235
-0.7744631674707908,-0.8156673518643788,-0.18064402604593233,RB,2024,-0.9820937631788466,,-0.7374547765171967,,-0.1449197375228555,-1.492337734217088,-0.1236973132503448,-0.04225465535380337,,0.04538753334560682,1.1214828486059578,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,3.5599999999999987,,
-0.7744631674707908,0.7289935841893259,0.5058376304145449,WR,2024,-0.9820937631788466,38.08148747781943,0.9127576231937976,,-0.1449197375228555,,-0.1236973132503448,1.4673494654563728,4.706977927071878,0.04538753334560682,0.6692816985010952,2.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,0.24331524241943414
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.5861862838628658,-0.0573006515416197,RB,2024,-0.9820937631788466,,-0.038885474419879176,,-0.1449197375228555,-1.9676419725126253,-0.1236973132503448,0.5967922317634474,,0.04538753334560682,0.5546391534040879,4.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.5539522410171055,-0.16008679696188022,RB,2024,-0.9820937631788466,,-0.06005424115010091,,-0.1449197375228555,-1.1223087560299534,-0.1236973132503448,0.5774271745780762,,0.04538753334560682,1.4049046962068932,2.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.237453210180326,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.9710815964947537,6.5472738714825525,,38.12063195964782,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,0.3245116877822608,,-0.1449197375228555,,-0.1236973132503448,0.9292257134456539,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.7224847116722486,0.9889325138897694,WR,2024,-0.9820937631788466,34.26865156422014,0.8191251770923004,,-0.1449197375228555,,-0.1236973132503448,1.3816950815109414,5.217174055090179,0.04538753334560682,0.8300206649028686,2.0,0.013352636038157882,2.525474123205527,1.0920453622538644,,,0.3507964261738925
-0.7744631674707908,0.731205032442116,0.2899867250319978,TE,2024,-0.9820937631788466,21.30910405944479,0.6276446131668326,,-0.1449197375228555,,-0.1236973132503448,1.206529843140677,5.602339659623075,0.04538753334560682,0.2673872808355724,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,3.680200370346255
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.842274041332825,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,0.9710815964947537,1.8713637207151055,,17.334298222776095,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.9095756999496656,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,0.9710815964947537,1.0920453622538644,,14.711728056737961,
-0.7744631674707908,-0.5362162684168148,0.4155156173915787,RB,2024,-0.9820937631788466,,-0.12925982469121033,,-0.1449197375228555,-0.13891577016572101,-0.1236973132503448,0.5141183337797474,,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.7277832368153498,0.4338873286203625,WR,2024,-0.9820937631788466,21.360162388186723,-0.03847040056242382,,-0.1449197375228555,,-0.1236973132503448,0.5971719387670822,5.138718467356392,0.04538753334560682,0.15173554652040555,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.7529128042382064
-0.7744631674707908,-0.4054279404628799,-0.0573006515416197,RB,2024,-0.9820937631788466,,-0.053369367445820375,,-0.1449197375228555,-0.2749503106961302,-0.1236973132503448,0.5835424557945093,,0.04538753334560682,0.9126456977421109,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.20775780869578936,WR,2024,-0.9820937631788466,36.153462801882284,0.8254515548417904,,-0.1449197375228555,,-0.1236973132503448,1.38748241283999,3.9786952917704617,0.04538753334560682,0.1578485667627786,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.1227887158457875
-0.7744631674707908,0.731205032442116,0.0,LB,2024,-0.9820937631788466,,6.650444812330194,,-0.1449197375228555,,-0.1236973132503448,6.716150302340759,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.3702506641472179,0.6827595954842561,RB,2024,-0.9820937631788466,,-0.11569785655525514,,-0.1449197375228555,-0.8247088088402533,-0.1236973132503448,0.5265247385479577,,0.04538753334560682,0.6032257558499625,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,TE,2024,-0.9820937631788466,,0.2857022821101877,,-0.1449197375228555,,-0.1236973132503448,0.8937231086058067,,0.04538753334560682,0.7120957354046074,3.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.043299976023372516,TE,2024,-0.9820937631788466,11.617562535922234,0.4360887290894713,,-0.1449197375228555,,-0.1236973132503448,1.0312957023602147,5.222813202327723,0.04538753334560682,0.5280683551915002,2.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,1.584922339270189
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.954954545454547,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,0.0,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.157055854261691,-0.3245446296342971,RB,2024,-0.9820937631788466,,-1.4219115674610334,,-0.1449197375228555,,-0.1236973132503448,-0.6683915043474735,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.05357859056539857,TE,2024,-0.9820937631788466,3.5867138072199505,1.0463666332828225,,-0.1449197375228555,,-0.1236973132503448,1.589574163466813,9.458856667202692,0.04538753334560682,0.781376631484836,2.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,0.20267750591548955
-0.7744631674707908,0.04434445649276003,-0.11087924210701827,WR,2024,-0.9820937631788466,,-0.020207150834389433,,-0.1449197375228555,,-0.1236973132503448,0.6138790469270103,,0.04538753334560682,-0.2456107692338466,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.5874174907005341,-0.16008679696188022,RB,2024,-0.9820937631788466,,-0.31972444637415437,,-0.1449197375228555,0.3997269122984431,-0.1236973132503448,0.339882473104189,,0.04538753334560682,0.57353394324415,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,0.2509090909090794,,
-0.7744631674707908,-1.1131428103848584,0.0,CB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,WR,2024,-0.9820937631788466,5.19791666666667,-0.2770341001348738,,-0.1449197375228555,,-0.1236973132503448,0.3789353384280211,6.576629932868105,0.04538753334560682,1.0151996557556073,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,-0.27120562561088823
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.7385837369058585,-0.13952956787782814,RB,2024,-0.9820937631788466,,-0.11694530173757182,,-0.1449197375228555,-0.35677494906204754,-0.1236973132503448,0.5253835833923911,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.41673863099830294,0.3949583883075266,RB,2024,-0.9820937631788466,,0.26918764139866724,,-0.1449197375228555,0.12540332025254472,-0.1236973132503448,0.8786156171845949,,0.04538753334560682,0.8079097406219445,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.6274604662830987,-0.08004339848094011,WR,2024,-0.9820937631788466,26.0598146319712,0.33156794335900136,,-0.1449197375228555,,-0.1236973132503448,0.9356807325074441,9.678345629032579,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,-0.08735406051087413
-0.7744631674707908,0.7355686314393407,0.8347532957593786,WR,2024,-0.9820937631788466,38.96084780485167,0.6064939517793496,,-0.1449197375228555,,-0.1236973132503448,1.1871813486111262,4.142034653988349,0.04538753334560682,0.26045445083096547,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.45368988655069226
-0.7744631674707908,0.6994840621723647,0.13580750690160698,WR,2024,-0.9820937631788466,47.879830951274975,0.8502027282494344,,-0.1449197375228555,,-0.1236973132503448,1.4101246335490396,5.6287736114627585,0.04538753334560682,0.5546391534040879,3.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,0.09008259963689405
-0.7744631674707908,0.6252679152929206,0.40305148499428434,WR,2024,-0.9820937631788466,33.74961896075207,1.294746829584091,,-0.1449197375228555,,-0.1236973132503448,1.8167908344418355,5.432150758831999,0.04538753334560682,0.2743318316009651,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,2.1649250257286243
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7435832058839079,0.4133300995363104,WR,2024,-0.9820937631788466,47.312336378796246,0.7679939254136215,,-0.1449197375228555,,-0.1236973132503448,1.3349205279747822,3.8166436165021334,0.04538753334560682,0.07309717932482908,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,1.0232641376301017
-0.7744631674707908,-0.7375771091620017,0.27161501380321396,RB,2024,-0.9820937631788466,,0.3142986862896101,,-0.1449197375228555,1.512344379795798,-0.1236973132503448,0.9198829226983257,,0.04538753334560682,0.9126456977421109,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,17.347035874012754,-0.7233422653637156,,-0.1449197375228555,,-0.1236973132503448,-0.029344617230222553,4.902125784121011,0.04538753334560682,-0.413718825899107,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,0.3051138616326521
-0.7744631674707908,0.3302598492188607,0.0,CB,2024,-0.9820937631788466,,2.9247418678111656,,-0.1449197375228555,,-0.1236973132503448,3.307900237715421,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.3926371421631875,0.662202366400204,RB,2024,-0.9820937631788466,,0.33880988987197197,,-0.1449197375228555,0.46320145088119136,-0.1236973132503448,0.9423056204919134,,0.04538753334560682,1.0767320305637051,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,0.8290339615192125,,-0.1449197375228555,,-0.1236973132503448,1.3907595763636682,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1006387572131502,-0.3451018587183492,RB,2024,-0.9820937631788466,,-1.1502457277565208,,-0.1449197375228555,8.443969625693182,-0.1236973132503448,-0.4198732704685426,,0.04538753334560682,-0.1539154655982499,3.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,0.0,,
-0.7744631674707908,0.7222627398708338,0.5880665467507533,WR,2024,-0.9820937631788466,16.57411382449919,0.6450773786335857,,-0.1449197375228555,,-0.1236973132503448,1.2224772294227924,7.051267737297534,0.04538753334560682,0.6566710185404245,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.3491143795678073
-0.7744631674707908,-0.891417933105113,-0.11897233879377601,RB,2024,-0.9820937631788466,,0.30958499329300193,,-0.1449197375228555,0.5301510383652454,-0.1236973132503448,0.9155708654303281,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.5878538678075556,0.3744011592234745,RB,2024,-0.9820937631788466,,-0.048239115533232825,,-0.1449197375228555,0.9949521086553017,-0.1236973132503448,0.5882355785885162,,0.04538753334560682,0.9698851161682485,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.7673275898548008,-0.26287294238214076,RB,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,0.7156352902059775,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.3352482086429836,,-0.1449197375228555,,-0.1236973132503448,0.32568143116825016,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7491986699331108,0.09469304873350277,WR,2024,-0.9820937631788466,22.543136152522738,1.028625190689875,,-0.1449197375228555,,-0.1236973132503448,1.5733444012543114,6.234469815408114,0.04538753334560682,0.36569125500346433,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.5886807774359347
-0.7744631674707908,0.731205032442116,-0.10060062756499222,TE,2024,-0.9820937631788466,,0.5462797201941078,,-0.1449197375228555,,-0.1236973132503448,1.132097741101924,,0.04538753334560682,0.29146172348893395,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.37634052053106104,,-0.1449197375228555,,-0.1236973132503448,0.2880904378084119,,0.04538753334560682,-0.4290013765050399,,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.13143647119107038,TE,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.8009610767078621,,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.0564529914529937,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,0.0,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.3352482086429836,,-0.1449197375228555,,-0.1236973132503448,0.32568143116825016,,0.04538753334560682,0.6254946153043216,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.8290339615192125,,-0.1449197375228555,,-0.1236973132503448,1.3907595763636682,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.8290339615192125,,-0.1449197375228555,,-0.1236973132503448,1.3907595763636682,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.02865032577080985,TE,2024,-0.9820937631788466,20.153916488875346,1.2824912277929101,,-0.1449197375228555,,-0.1236973132503448,1.8055794855450418,6.7758565083680145,0.04538753334560682,0.9126456977421109,2.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,-0.8689750351448263
-0.7744631674707908,0.2530407768943819,-0.1519937002751225,WR,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,LB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.8608499450924894,-0.26287294238214076,RB,2024,-0.9820937631788466,,-0.30198300378120646,,-0.1449197375228555,1.5518819646339124,-0.1236973132503448,0.35611223531669073,,0.04538753334560682,0.9595275071197092,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,4.438308689022021,,-0.1449197375228555,,-0.1236973132503448,4.6925018264694645,,0.04538753334560682,-0.1539154655982499,1.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.9224204766379781,-0.16008679696188022,RB,2024,-0.9820937631788466,,0.24689287643811447,,-0.1449197375228555,1.8274331606106275,-0.1236973132503448,0.8582205037659592,,0.04538753334560682,0.7368389125761174,3.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.002185517855268307,TE,2024,-0.9820937631788466,,0.27220335839816223,,-0.1449197375228555,,-0.1236973132503448,0.8813743764875989,,0.04538753334560682,0.8627063790572782,3.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,0.5897074466167661,0.01246413239729436,WR,2024,-0.9820937631788466,48.69047618052302,0.7154454571131446,,-0.1449197375228555,,-0.1236973132503448,1.2868495134177738,4.438478966134259,0.04538753334560682,-0.19193546954471685,3.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,-0.18167912523066665
-0.7744631674707908,-0.6416553919178125,-0.28343017146619287,RB,2024,-0.9820937631788466,,0.05284584807774852,,-0.1449197375228555,0.30979829357079564,-0.1236973132503448,0.680707479566723,,0.04538753334560682,0.8852979756051789,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,,1.1084616823581395,,-0.1449197375228555,,-0.1236973132503448,1.6463783312105684,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.3352482086429836,,-0.1449197375228555,,-0.1236973132503448,0.32568143116825016,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.9336045247999318,-0.3451018587183492,RB,2024,-0.9820937631788466,,-0.41286701998713005,,-0.1449197375228555,,-0.1236973132503448,0.25467622148855557,,0.04538753334560682,0.36569125500346433,5.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.05357859056539857,WR,2024,-0.9820937631788466,25.700412003326125,0.33185400777427476,,-0.1449197375228555,,-0.1236973132503448,0.9359424224694086,4.784954478494932,0.04538753334560682,0.3095175554789549,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,-0.8772921679197548
-0.7744631674707908,-0.45826567778687477,-0.3245446296342971,RB,2024,-0.9820937631788466,,2.5366478110904334,,-0.1449197375228555,-1.1416333308892126,-0.1236973132503448,2.952874189316948,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.13149882886459927,,-0.1449197375228555,,-0.1236973132503448,0.5120701065774483,,0.04538753334560682,1.0151996557556073,,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.18720057961173725,WR,2024,-0.9820937631788466,36.098053398382156,1.5141043399045047,,-0.1449197375228555,,-0.1236973132503448,2.0174577313627116,4.409293663616622,0.04538753334560682,-0.04095748285874663,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.08528719181475175
-0.7744631674707908,0.731205032442116,0.3105439541160499,WR,2024,-0.9820937631788466,25.532495251439745,0.5313314319334359,,-0.1449197375228555,,-0.1236973132503448,1.1184231392377513,4.449659932250669,0.04538753334560682,0.2209906492662781,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.4296797025357908
-0.7744631674707908,0.7228896679568728,0.8450319103014047,WR,2024,-0.9820937631788466,35.485688030502764,0.41354503020642885,,-0.1449197375228555,,-0.1236973132503448,1.0106728657253035,4.954375461405131,0.04538753334560682,0.3453145208622207,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.3083299469874652
-0.7744631674707908,0.6265040631986633,0.002185517855268307,WR,2024,-0.9820937631788466,42.903432425304246,0.25747725980322544,,-0.1449197375228555,,-0.1236973132503448,0.8679030323586451,5.40319748970945,0.04538753334560682,0.08226940740252947,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-0.6948792879024687
-0.7744631674707908,0.6785093797899167,-0.1519937002751225,WR,2024,-0.9820937631788466,,-0.2770341001348738,,-0.1449197375228555,,-0.1236973132503448,0.3789353384280211,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.7279918828901527,0.9478180557216652,TE,2024,-0.9820937631788466,28.87440902984454,0.5486558062556633,,-0.1449197375228555,,-0.1236973132503448,1.1342713699696696,5.104706108105487,0.04538753334560682,0.6414009434860066,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.5428187612616081
-0.7744631674707908,-0.3365752976156061,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.5961775274867733,,-0.1449197375228555,,-0.1236973132503448,1.1777439473245845,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.8070349742580434,0.02492826479458872,RB,2024,-0.9820937631788466,,0.21429297567357306,,-0.1449197375228555,-0.021787484342268057,-0.1236973132503448,0.8283983157004876,,0.04538753334560682,0.781376631484836,1.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,0.39979877943414405,0.12552889235958095,WR,2024,-0.9820937631788466,12.383578397436647,0.614089560873884,,-0.1449197375228555,,-0.1236973132503448,1.1941297649429756,6.966715113887316,0.04538753334560682,0.14585764244120064,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,3.1687411831838697
